User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_9515,27.25072460731318
UserLogger_9352,30.18564792870089
UserLogger_19550,19.57028326017626
UserLogger_3489,10.534481833664012
UserLogger_16367,27.580078157723417
UserLogger_5642,5.614908213933958
UserLogger_16809,20.938012663839018
UserLogger_15033,19.414491259450248
UserLogger_9246,13.734917143297874
UserLogger_11527,20.69465650917945
UserLogger_3295,35.332147436712305
UserLogger_6815,40.97993499539919
UserLogger_290,6.351992573375643
UserLogger_2842,71.16803531364677
UserLogger_14778,11.012474397682345
UserLogger_2388,35.521962205067375
UserLogger_12302,6.879088882256177
UserLogger_12167,38.00899927431527
UserLogger_14874,19.600291748011404
UserLogger_14498,19.808169947665405
UserLogger_12636,57.9852219609472
UserLogger_2346,13.29069122740247
UserLogger_4930,14.188367956244404
UserLogger_8171,16.15580163112411
UserLogger_5350,14.566526775876065
UserLogger_6887,15.309516179278239
UserLogger_7348,7.684027702518563
UserLogger_4073,23.829120800308715
UserLogger_11615,8.631571597148852
UserLogger_20386,24.05091203467618
UserLogger_4307,16.07624376585866
UserLogger_20232,6.475954865510371
UserLogger_8030,12.823049176138642
UserLogger_2267,9.648786105935692
UserLogger_9047,10.841106126701265
UserLogger_16536,34.339564057152515
UserLogger_1297,30.662528505391617
UserLogger_12934,10.965372446290049
UserLogger_4333,20.784888876326043
UserLogger_17005,22.433968153445022
UserLogger_18571,13.480742743251854
UserLogger_1338,31.570745854442233
UserLogger_5748,14.52583399847577
UserLogger_17613,8.067566346924867
UserLogger_6298,20.658666228874438
UserLogger_484,34.32795581727869
UserLogger_13347,5.2420605330832615
UserLogger_18868,49.59945054498688
UserLogger_16721,21.07700120933241
UserLogger_3894,40.62830411690781
UserLogger_15977,-0.9612159042654014
UserLogger_9771,16.722000191548787
UserLogger_13816,56.0872609021015
UserLogger_15864,1.0886415394616904
UserLogger_19113,17.005606197779905
UserLogger_4448,12.91947233811554
UserLogger_9427,12.66697797980882
UserLogger_5048,55.67759936624695
UserLogger_20477,20.11970847995495
UserLogger_17249,32.653982908304634
UserLogger_4696,19.907771740989062
UserLogger_4393,42.74789130748853
UserLogger_18245,10.31095572758693
UserLogger_1640,35.76873966436149
UserLogger_12503,27.680700802338343
UserLogger_9683,36.03794709693391
UserLogger_1512,19.955816012482046
UserLogger_4563,33.52032083886599
UserLogger_5685,14.619459987964142
UserLogger_423,67.27223396122582
UserLogger_4106,4.153513115254473
UserLogger_3473,60.434644148504766
UserLogger_14332,32.12955481055201
UserLogger_20634,29.453807057479924
UserLogger_8503,18.181175089036483
UserLogger_18682,5.142180306304077
UserLogger_2683,27.857141378917184
UserLogger_20277,16.75898395706212
UserLogger_13579,36.89007329950175
UserLogger_9002,10.151080058015356
UserLogger_936,23.622553712488102
UserLogger_7100,21.983447307110378
UserLogger_4828,34.480635741916046
UserLogger_3503,55.46510572240756
UserLogger_2127,10.498488343534984
UserLogger_11680,3.641717119550144
UserLogger_13745,21.377682583387553
UserLogger_8763,28.21004316302797
UserLogger_11225,10.81080924508615
UserLogger_11124,18.09269593656505
UserLogger_20859,47.0510320691362
UserLogger_8366,24.88210700453833
UserLogger_4556,0.2651510233538126
UserLogger_10353,8.095411111355975
UserLogger_14116,22.45530450364049
UserLogger_20798,62.078043707878415
UserLogger_17971,50.038232758797974
UserLogger_7112,12.582248752774035
UserLogger_10711,15.9962978523689
UserLogger_11744,11.347488488174987
UserLogger_6482,17.274258795839945
UserLogger_3248,24.866332417242326
UserLogger_9397,44.709290695944205
UserLogger_20279,53.90490270859863
UserLogger_4445,35.9114560113674
UserLogger_1474,25.23982537733551
UserLogger_14500,13.289928961690524
UserLogger_13674,18.41232444429758
UserLogger_14071,10.7245366349301
UserLogger_15213,15.681707288284025
UserLogger_15181,22.74306692875737
UserLogger_6002,28.190855477044007
UserLogger_6421,61.36324631528063
UserLogger_8345,39.95292506433954
UserLogger_6301,20.437074013479542
UserLogger_11222,11.495014001943693
UserLogger_16138,51.113105964686376
UserLogger_15258,74.6257877166968
UserLogger_1475,39.76928613319729
UserLogger_4003,21.538223803918648
UserLogger_11892,27.34365341517607
UserLogger_17325,64.52180738015808
UserLogger_10951,51.44586439884205
UserLogger_4688,11.420071350087206
UserLogger_8575,14.928727017761043
UserLogger_3571,13.269988848799658
UserLogger_14158,0.0037128963782215862
UserLogger_14284,75.35092023147462
UserLogger_3576,17.543994689991585
UserLogger_1493,14.24916220104524
UserLogger_11304,0.8829622753684809
UserLogger_16978,34.211100830612516
UserLogger_13613,32.1643481759428
UserLogger_7530,65.87731506077114
UserLogger_15518,28.835795447736288
UserLogger_9393,29.224289284791624
UserLogger_14781,13.833007343022976
UserLogger_19146,72.85451301491406
UserLogger_6075,33.956829972690045
UserLogger_14826,24.559778711196493
UserLogger_6717,24.670516156332013
UserLogger_5244,26.810005829187368
UserLogger_13974,13.30092237407618
UserLogger_20401,31.449603305449955
UserLogger_19127,44.34120949245606
UserLogger_4194,22.181299877549684
UserLogger_20574,13.325510618027835
UserLogger_4101,22.20083484257524
UserLogger_16134,19.064853776391306
UserLogger_8039,45.35080636828914
UserLogger_5548,14.221958669585822
UserLogger_16149,10.779887736269266
UserLogger_3912,15.482682092391975
UserLogger_2315,20.739504488004805
UserLogger_3910,30.992716557901353
UserLogger_3570,39.067557528827756
UserLogger_8034,24.010274238548575
UserLogger_4347,32.03157263435005
UserLogger_10378,40.082311857030476
UserLogger_20728,18.329401398421275
UserLogger_7695,9.62116709954115
UserLogger_19909,87.39422078911504
UserLogger_16006,19.726871640042592
UserLogger_13022,6.901892334390148
UserLogger_13144,37.85652928780573
UserLogger_4411,34.23565299536862
UserLogger_6210,25.510068953297726
UserLogger_16360,15.16262365256088
UserLogger_17273,15.04157499733538
UserLogger_17853,22.842686155636105
UserLogger_4413,14.82929588958357
UserLogger_6052,8.512724418188707
UserLogger_17549,25.72845908357234
UserLogger_12844,36.864835160294604
UserLogger_14979,32.52912655698666
UserLogger_17938,22.451382259741237
UserLogger_8822,24.531600670655838
UserLogger_15058,40.73200720480722
UserLogger_3505,8.242471334036985
UserLogger_16865,37.42503941661389
UserLogger_7912,79.47471828897304
UserLogger_4269,36.570792405693076
UserLogger_14344,9.942556968053498
UserLogger_6916,24.82233255270796
UserLogger_17034,21.35586308763648
UserLogger_6091,19.16594488367798
UserLogger_14377,35.65916556789804
UserLogger_3519,33.666645995885254
UserLogger_17561,55.73790792699501
UserLogger_11147,39.61652796795464
UserLogger_5019,-1.8422430752688967
UserLogger_7983,15.477188971454815
UserLogger_7898,26.45836622492634
UserLogger_12785,9.877797315826449
UserLogger_4540,17.140640612913
UserLogger_3282,12.925070596785462
UserLogger_15414,74.42469016253514
UserLogger_12308,96.78642441529905
UserLogger_19482,17.76435049251893
UserLogger_351,30.303903193401435
UserLogger_6797,38.1687891504896
UserLogger_7518,18.944117949435125
UserLogger_3125,6.726869456802767
UserLogger_7215,44.998259037249
UserLogger_13904,36.06798563888029
UserLogger_18399,8.716530413076967
UserLogger_776,11.926072313788685
UserLogger_17004,3.4262353540525474
UserLogger_19872,24.606366038196022
UserLogger_2305,9.10289655366941
UserLogger_10404,12.628430347991479
UserLogger_13625,15.589248061513723
UserLogger_6662,6.52931115836904
UserLogger_10205,16.666104664758855
UserLogger_3018,31.471832946111608
UserLogger_2189,3.198781983297348
UserLogger_119,24.57145925817424
UserLogger_1450,21.128464682584575
UserLogger_20778,25.15716789558651
UserLogger_3353,53.14587421164585
UserLogger_3817,49.31434259825124
UserLogger_4387,30.5571928170042
UserLogger_6824,36.57468359381628
UserLogger_18460,7.217093178669018
UserLogger_720,31.567813606466885
UserLogger_13956,29.69223159481121
UserLogger_9086,18.00773834034227
UserLogger_11771,56.60160773427215
UserLogger_6292,30.03430991766803
UserLogger_11732,55.303962428907525
UserLogger_16922,17.667683878565676
UserLogger_16520,40.71830385884022
UserLogger_16821,41.997399911361036
UserLogger_6164,26.162094110250475
UserLogger_5512,33.544990247357624
UserLogger_14146,38.90602784979221
UserLogger_3405,38.03552429293895
UserLogger_3901,35.52194386678086
UserLogger_17804,30.366500403944343
UserLogger_13174,22.181577905155407
UserLogger_7752,10.595243880218941
UserLogger_516,47.5008978546948
UserLogger_17604,11.741535213378798
UserLogger_11912,22.28446664872205
UserLogger_15120,22.418613230989113
UserLogger_17676,23.164880523843834
UserLogger_3230,35.620437745580986
UserLogger_9754,21.65187325701362
UserLogger_16366,36.44001946999015
UserLogger_8668,31.15965591486593
UserLogger_7858,18.599282082586505
UserLogger_9418,26.295885346876915
UserLogger_11102,17.75962657109347
UserLogger_1243,9.816409956337722
UserLogger_2879,19.705345132426036
UserLogger_11192,52.46918384965185
UserLogger_16666,24.664045724909037
UserLogger_3525,26.664103492968625
UserLogger_10928,43.22581893535848
UserLogger_20467,20.06270933777612
UserLogger_194,26.119807170745606
UserLogger_14290,10.763736141003747
UserLogger_2766,24.02159871562952
UserLogger_6864,24.25378987614617
UserLogger_4832,14.742026193772192
UserLogger_14248,28.033309685685218
UserLogger_7030,22.833414392365313
UserLogger_19996,28.976316628934566
UserLogger_14205,47.451533927441716
UserLogger_14775,22.16309743731298
UserLogger_6871,34.393542022121295
UserLogger_20536,13.516881791340634
UserLogger_15378,18.64555662902496
UserLogger_4518,6.250917130991283
UserLogger_2270,44.02525385850856
UserLogger_2140,19.735074316966454
UserLogger_5800,8.440863689801805
UserLogger_12073,37.91374189657139
UserLogger_8105,41.657769121737644
UserLogger_11629,32.02383825635263
UserLogger_7649,23.207467912976714
UserLogger_9570,9.454506809626395
UserLogger_2498,26.349949528044256
UserLogger_6835,58.77958089336038
UserLogger_18593,6.628529316889981
UserLogger_6405,26.56412159408893
UserLogger_5203,18.218578688449703
UserLogger_20824,17.069752367121428
UserLogger_18038,25.6230408292176
UserLogger_19886,16.575592733824898
UserLogger_13151,21.90649707216096
UserLogger_11844,13.305502951118577
UserLogger_10137,15.068747004880526
UserLogger_4015,8.968032733750462
UserLogger_12813,38.4413637351254
UserLogger_7724,18.24676547151477
UserLogger_6812,9.54810898293745
UserLogger_14977,32.74722751039624
UserLogger_15165,20.64692161317796
UserLogger_2724,3.9032167913274414
UserLogger_5106,26.743620623429166
UserLogger_13523,10.382248935769393
UserLogger_21160,26.61392626347864
UserLogger_826,1.2535021171132037
UserLogger_960,29.867741299382082
UserLogger_15111,50.63744835719369
UserLogger_15157,49.73251352124472
UserLogger_7877,17.236395475084056
UserLogger_19691,35.30901875316303
UserLogger_14966,13.824132878813364
UserLogger_9854,13.943153780086117
UserLogger_18619,40.53311392111164
UserLogger_6977,49.2050227747187
UserLogger_2595,73.99547119218124
UserLogger_7333,10.317551117753315
UserLogger_1870,6.062352050540596
UserLogger_11776,21.45715019093567
UserLogger_19018,15.27500106623624
UserLogger_14275,39.35542231543785
UserLogger_20838,31.988413265636503
UserLogger_9566,27.795122746123194
UserLogger_13578,1.000601504156549
UserLogger_5412,1.5927437633519475
UserLogger_898,21.69638393777936
UserLogger_15944,74.39242542467059
UserLogger_1456,33.09574988199354
UserLogger_15776,30.522889292312207
UserLogger_10834,39.47557181420805
UserLogger_7152,35.57600761375518
UserLogger_1457,11.125045644463956
UserLogger_20691,24.449072093206265
UserLogger_7228,39.644971706063124
UserLogger_8939,29.388281482345874
UserLogger_1443,16.814146472194103
UserLogger_18421,19.86151318561256
UserLogger_13814,65.82938923977737
UserLogger_20822,29.51120676125178
UserLogger_7167,29.943144908447398
UserLogger_8885,18.680870067690638
UserLogger_19276,5.664450561523832
UserLogger_13591,37.07703000216307
UserLogger_7656,45.9830026317912
UserLogger_20434,1.1381724502221147
UserLogger_20826,58.630461792420185
UserLogger_218,64.6392637406872
UserLogger_1788,35.15650910164311
UserLogger_7555,30.43332743873779
UserLogger_3035,78.39511662364421
UserLogger_14942,28.923165933394333
UserLogger_11564,16.493390602397398
UserLogger_16256,27.79489893660222
UserLogger_20560,12.2874483266926
UserLogger_828,32.65310858909903
UserLogger_8292,21.371262482863337
UserLogger_7516,76.39907057384636
UserLogger_18335,73.80385081447261
UserLogger_18214,12.52401335383393
UserLogger_13124,15.976106119996452
UserLogger_12140,15.791846375315238
UserLogger_4771,36.30647107247482
UserLogger_13083,34.886853116789084
UserLogger_14032,7.649035992789244
UserLogger_14581,28.103872306341817
UserLogger_20920,30.07221349154845
UserLogger_1201,22.16081980421518
UserLogger_5709,11.350631307686145
UserLogger_15709,18.665304976767032
UserLogger_13593,16.973394547700774
UserLogger_8025,31.29382177234547
UserLogger_18256,24.89678376444971
UserLogger_4461,36.71941416231181
UserLogger_6427,30.78092020911204
UserLogger_6925,31.335644558192058
UserLogger_18798,64.86325375838753
UserLogger_4265,11.359257832978313
UserLogger_2041,20.44982616900943
UserLogger_8873,18.384774178683063
UserLogger_10460,17.743846665617873
UserLogger_9723,39.12908981992344
UserLogger_696,16.965199823307124
UserLogger_520,29.671171501085432
UserLogger_19534,13.411430382772817
UserLogger_6267,47.983839954663395
UserLogger_9392,31.007849659024185
UserLogger_962,52.01420492291913
UserLogger_6974,28.869848893158586
UserLogger_10336,50.31164599948528
UserLogger_17110,21.94407167651483
UserLogger_6550,21.98161082800913
UserLogger_16506,0.29378552284185133
UserLogger_13241,35.75822633831467
UserLogger_16010,33.37182727024499
UserLogger_327,82.62617517292337
UserLogger_15603,41.37097806138287
UserLogger_7511,27.738819261653887
UserLogger_19022,30.575519171051827
UserLogger_7026,17.989226774642518
UserLogger_1355,27.73930519776969
UserLogger_18319,30.12958802938072
UserLogger_9572,8.40015499003023
UserLogger_6279,60.4714144993256
UserLogger_17246,13.032963383303136
UserLogger_21102,99.11327769978142
UserLogger_14274,39.574641238168745
UserLogger_13916,23.395680851403586
UserLogger_6134,24.32983419618054
UserLogger_8091,28.271559992741725
UserLogger_2195,28.11091732028757
UserLogger_11535,10.975038766330934
UserLogger_1290,21.844903080660842
UserLogger_19367,20.592328307413926
UserLogger_9545,51.149372953523304
UserLogger_18975,15.703590610072432
UserLogger_9276,46.81579233449395
UserLogger_5183,7.641934829821043
UserLogger_16828,33.10684957166839
UserLogger_16191,19.3162131289151
UserLogger_16144,10.223607012043
UserLogger_15266,19.339985381886898
UserLogger_6672,16.407200026807455
UserLogger_4449,57.34025548980519
UserLogger_11679,21.73246034557388
UserLogger_18695,20.230512383238796
UserLogger_9831,43.61095495946928
UserLogger_8871,11.42020152017094
UserLogger_20628,8.08771509739383
UserLogger_7672,42.36072636406189
UserLogger_15080,29.80521022002036
UserLogger_7569,23.73186048004969
UserLogger_1534,44.360916344717495
UserLogger_4442,25.540355080079284
UserLogger_17832,30.146165152372227
UserLogger_18980,17.122588583062623
UserLogger_2235,13.4410455383043
UserLogger_11114,18.73536961895124
UserLogger_3233,34.66208963035365
UserLogger_12374,32.50835788678179
UserLogger_10631,33.79938738334249
UserLogger_3585,42.35241579096416
UserLogger_9682,24.64692572965276
UserLogger_18827,8.865062134444187
UserLogger_13762,44.29945348566886
UserLogger_5385,29.85262570969257
UserLogger_7969,13.770774524679739
UserLogger_8723,8.981226479730232
UserLogger_13114,20.038105813370226
UserLogger_2458,27.012762349876862
UserLogger_14530,24.68314954847569
UserLogger_15311,31.77001537546864
UserLogger_4424,24.978129631253392
UserLogger_18604,41.72772064063818
UserLogger_11936,26.716137647600494
UserLogger_2361,15.05001133087594
UserLogger_313,56.40958595328019
UserLogger_7668,-0.5653964942380938
UserLogger_14762,39.287073499743826
UserLogger_8870,31.632513749433247
UserLogger_5601,28.041755747799193
UserLogger_7212,61.0044180322114
UserLogger_251,8.241968528728389
UserLogger_9015,41.497456638001715
UserLogger_6137,23.212161009979102
UserLogger_3965,44.4515603013142
UserLogger_17277,45.11465732916949
UserLogger_4546,17.69797715115574
UserLogger_17609,20.152738747784706
UserLogger_3208,27.169539284274375
UserLogger_16465,26.657935000147333
